DOC_ID,INVOICE_TYPE,ENTRY_DATE,LAST_CHANGE_DATE,STATUS_ID,COMPANY_CODE,DOC_TYPE,DOC_DATE,POSTING_DATE,INVOICE_NUMBER,AMOUNT,VENDOR_NUM,VENDOR_NAME_1,VENDOR_NAME_2,PO_NUM,DUE_DATE,CODING_GROUP,ABN,ACCOUNTING_DOC_NUM,DSS_DOWNLOAD_DATE,STATUS_TEXT,SENDER_EMAIL,REG_ID,LAYOUT_ID,ENTRY_DATE_AND_TIME,PO_LAST_UPDATED,FEEDB_LEARN,TRNG_LEARN,REJ_REASON,EXTRACT_STATUS
7597908,ZPO_INV,8/05/2024,22/05/2024,15,1000,RE,8/05/2024,22/05/2024,107050#2024#PO#I,1052.7,3054701,MEDIAFORM PTY LTD,,4303777753,7/06/2024,,90060212286,5100863703,6/11/2025,Posted,WAREHOUSE@MEDIAFORM.COM.AU,7685033,2bab78f742fc42fea6b5472beab9c01d,8/05/2024 10:58,1/07/2024 18:25,,,0,100
7233449,ZPO_INV,20/02/2024,21/02/2024,15,2100,RE,30/10/2023,21/02/2024,6085/301023,169.28,3158481,LOGAN CITY DENTURE CENTRE,ATF ZAHEDI FAMILY TRUST,4303131038,29/11/2023,,46150729664,5100734553,6/11/2025,Posted,3129M920546@HEALTH.QLD.GOV.AU,7315833,f3e829c27a1c4c80b64801a4263cd39e,20/02/2024 16:14,26/07/2024 15:16,,,0,100
8350411,ZPO_INV,4/10/2024,15/10/2024,15,3400,RE,4/10/2024,15/10/2024,90244918,1471.8,3021675,LIFEHEALTHCARE DISTRIBUTION PTY LTD,,4304157071,11/10/2024,,30117449911,5100165457,6/11/2025,Posted,AUTOMATION@LIFEHEALTHCARE.COM.AU,8444727,a27bbe5c716c46cfbedb3f52f7427514,4/10/2024 19:36,17/10/2024 15:52,,,0,100
6574826,ZPO_INV,25/09/2023,25/09/2023,15,2000,RE,25/09/2023,25/09/2023,90147735,723.03,3021675,LIFEHEALTHCARE DISTRIBUTION PTY LTD,,4302976028,2/10/2023,,30117449911,5100399498,6/11/2025,Posted,AUTOMATION@LIFEHEALTHCARE.COM.AU,6652597,a27bbe5c716c46cfbedb3f52f7427514,25/09/2023 19:29,3/02/2025 13:51,,,0,100
6747726,ZPO_INV,1/11/2023,27/03/2024,15,2600,RE,1/11/2023,27/03/2024,4894937,222.05,3020771,SOUTH COAST RADIOLOGY,SCR CORPORATE PTY LTD TA,4302666541,1/12/2023,,89168994607,5100388863,6/11/2025,Posted,ACCOUNTSRECEIVABLE@SCR.COM.AU,6827003,daebc855773445fd885de73a66c181e4,1/11/2023 16:12,26/11/2024 9:25,,,0,100
7236257,ZNPO_INV,21/02/2024,28/02/2024,15,2100,VR,21/02/2024,28/02/2024,INV-8379,3520,3020954,N & P CONTRACTING PTY LTD,,,6/03/2024,YVM.CODING_GROUP_117.2100,51109046228,1900361835,6/11/2025,Posted,CINDY@NPCONTRACTING.COM.AU,7318641,8890d0f9f9f64513bd8078c73128281f,21/02/2024 9:45,,,,0,100
6954690,ZNPO_INV,14/12/2023,15/12/2023,15,2400,VR,14/12/2023,15/12/2023,60-491097,1052.16,3024759,SEME SOLUTIONS,GROUP CCTV PTY LTD TAS,,13/01/2024,YVM.CODING_GROUP_077.2400,88139856456,1900061938,6/11/2025,Posted,JASMIN.CRAWFORD@SEME.COM.AU,7035206,329c82e1caa741d5810d00bd8e75ae03,14/12/2023 12:03,,,,0,100
7509781,ZNPO_INV,18/04/2024,22/04/2024,15,2500,VR,16/04/2024,22/04/2024,162714,7011.59,3021756,AFFINITY NURSING RECRUITMENT P/L,,,23/04/2024,YVM.CODING_GROUP_026.2500,17526203210,1900096644,6/11/2025,Posted,ACCOUNTS@AFFINITYNURSING.COM.AU,7595786,216f0e9a47c6430babfa41ece77fe924,18/04/2024 14:04,,,,0,100
8449914,ZPO_INV,28/10/2024,28/10/2024,15,2500,RE,27/10/2024,28/10/2024,47169,56.6,3021232,MURGON BAKERY,ATF B & R COULSON FAMILY TRUST,4303862332,26/11/2024,,40205467493,5100411165,6/11/2025,Posted,CHEHOSPMFD2@HEALTH.QLD.GOV.AU,8545433,16f2a8b0197b49529ccb2404f91e058e,28/10/2024 11:02,28/08/2025 10:55,,,0,100
7597952,ZPO_INV,8/05/2024,22/05/2024,15,1000,RE,8/05/2024,22/05/2024,107050#2024#PO#I,1052.7,3054701,MEDIAFORM PTY LTD,,4303777753,7/06/2024,,90060212286,5100863703,6/11/2025,Posted,WAREHOUSE@MEDIAFORM.COM.AU,7685033,2bab78f742fc42fea6b5472beab9c01d,8/05/2024 10:58,1/07/2024 18:25,,,0,100
7233459,ZPO_INV,20/02/2024,21/02/2024,15,2100,RE,30/10/2023,21/02/2024,6085/301023,169.28,3158481,LOGAN CITY DENTURE CENTRE,ATF ZAHEDI FAMILY TRUST,4303131038,29/11/2023,,46150729664,5100734553,6/11/2025,Posted,3129M920546@HEALTH.QLD.GOV.AU,7315833,f3e829c27a1c4c80b64801a4263cd39e,20/02/2024 16:14,26/07/2024 15:16,,,0,100
8350418,ZPO_INV,4/10/2024,15/10/2024,15,3400,RE,4/10/2024,15/10/2024,90244918,1471.8,3021675,LIFEHEALTHCARE DISTRIBUTION PTY LTD,,4304157071,11/10/2024,,30117449911,5100165457,6/11/2025,Posted,AUTOMATION@LIFEHEALTHCARE.COM.AU,8444727,a27bbe5c716c46cfbedb3f52f7427514,4/10/2024 19:36,17/10/2024 15:52,,,0,100
8359999,ZPO_INV,4/10/2024,15/10/2024,15,3400,RE,4/10/2024,15/10/2024,90244918,1471.8,3021675,LIFEHEALTHCARE DISTRIBUTION PTY LTD,,4304157071,11/10/2024,,30117449911,5100165457,6/11/2025,Posted,AUTOMATION@LIFEHEALTHCARE.COM.AU,8444727,a27bbe5c716c46cfbedb3f52f7427514,4/10/2024 19:36,17/10/2024 15:52,,,0,100
6000000,ZPO_INV,4/10/2024,15/10/2024,15,3400,RE,4/10/2024,15/10/2024,90244918,1471.8,3021675,LIFEHEALTHCARE DISTRIBUTION PTY LTD,,4304157071,11/10/2024,,30117449911,5100165457,6/11/2025,Posted,AUTOMATION@LIFEHEALTHCARE.COM.AU,8444727,a27bbe5c716c46cfbedb3f52f7427514,4/10/2024 19:36,17/10/2024 15:52,,,0,100
6000001,ZPO_INV,4/10/2024,15/10/2024,15,3400,RE,4/10/2024,15/10/2024,90244918,1471.8,3021675,LIFEHEALTHCARE DISTRIBUTION PTY LTD,,4304157071,11/10/2024,,30117449911,5100165457,6/11/2025,Posted,AUTOMATION@LIFEHEALTHCARE.COM.AU,8444727,a27bbe5c716c46cfbedb3f52f7427514,4/10/2024 19:36,17/10/2024 15:52,,,0,100
6000002,ZPO_INV,4/10/2024,15/10/2024,15,3400,RE,4/10/2024,15/10/2024,90244918,1471.8,3021675,LIFEHEALTHCARE DISTRIBUTION PTY LTD,,4304157071,11/10/2024,,30117449911,5100165457,6/11/2025,Posted,AUTOMATION@LIFEHEALTHCARE.COM.AU,8444727,a27bbe5c716c46cfbedb3f52f7427514,4/10/2024 19:36,17/10/2024 15:52,,,0,100
6000003,ZPO_INV,4/10/2024,15/10/2024,15,3400,RE,4/10/2024,15/10/2024,90244918,1471.8,3021675,Jeet Kadam,,4304157071,11/10/2024,,30117449911,5100165457,6/11/2025,Posted,AUTOMATION@LIFEHEALTHCARE.COM.AU,8444727,a27bbe5c716c46cfbedb3f52f7427514,4/10/2024 19:36,17/10/2024 15:52,,,0,100
6000004,ZPO_INV,4/10/2024,15/10/2024,15,3400,RE,4/10/2024,15/10/2024,90244918,1471.8,3021675,LIFEHEALTHCARE DISTRIBUTION PTY LTD,,4304157071,11/10/2024,,30117449911,5100165457,6/11/2025,Posted,AUTOMATION@LIFEHEALTHCARE.COM.AU,8444727,a27bbe5c716c46cfbedb3f52f7427514,4/10/2024 19:36,17/10/2024 15:52,,,0,100
